model_id,company_id,benchmark_id,score,date,notes,source_name,source
gemini-1-5-pro,google-deepmind,ai2d,94.4,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
claude-3-5-sonnet,anthropic,ai2d,94.7,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
claude-3-opus,anthropic,ai2d,88.1,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
gpt-4o,openai,ai2d,94.2,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
gemini-1-5-pro,google-deepmind,big-bench-hard,89.2,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
claude-3-5-sonnet,anthropic,big-bench-hard,93.1,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
claude-3-opus,anthropic,big-bench-hard,86.8,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
gemini-1-5-pro,google-deepmind,drop,74.9,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
claude-3-5-sonnet,anthropic,drop,87.1,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
claude-3-opus,anthropic,drop,83.1,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
gpt-4o,openai,drop,83.4,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
claude-3-5-sonnet,anthropic,gpqa-diamond,59.4,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
claude-3-opus,anthropic,gpqa-diamond,50.4,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
gpt-4o,openai,gpqa-diamond,53.6,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
gemini-1-5-pro,google-deepmind,gsm8k,90.8,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
claude-3-5-sonnet,anthropic,gsm8k,96.4,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
claude-3-opus,anthropic,gsm8k,95.0,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
gemini-1-5-pro,google-deepmind,human-eval,84.1,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
claude-3-5-sonnet,anthropic,human-eval,92.0,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
claude-3-opus,anthropic,human-eval,84.9,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
gpt-4o,openai,human-eval,90.2,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
gemini-1-5-pro,google-deepmind,math,67.7,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
claude-3-5-sonnet,anthropic,math,71.1,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
claude-3-opus,anthropic,math,60.1,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
gpt-4o,openai,math,76.6,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
gemini-1-5-pro,google-deepmind,math-vista,63.9,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
claude-3-5-sonnet,anthropic,math-vista,67.7,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
claude-3-opus,anthropic,math-vista,50.5,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
gpt-4o,openai,math-vista,63.8,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
gemini-1-5-pro,google-deepmind,mgsm,87.5,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
claude-3-5-sonnet,anthropic,mgsm,91.6,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
claude-3-opus,anthropic,mgsm,90.7,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
gpt-4o,openai,mgsm,90.5,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
claude-3-5-sonnet,anthropic,mmlu,88.3,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
claude-3-opus,anthropic,mmlu,85.7,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
gpt-4o,openai,mmlu,88.7,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
gemini-1-5-pro,google-deepmind,mmmu,62.2,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
claude-3-5-sonnet,anthropic,mmmu,68.3,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
claude-3-opus,anthropic,mmmu,59.4,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
gpt-4o,openai,mmmu,69.1,2024-06-21,,Claude 3.5 Sonnet announcement,https://www.anthropic.com/news/claude-3-5-sonnet
claude-3-5-sonnet,anthropic,human-eval,92.0,2024-07-23,0-shot,Llama 3.1 announcement,https://ai.meta.com/blog/meta-llama-3-1/
llama-3-1-405b,meta,human-eval,89.0,2024-07-23,0-shot,Llama 3.1 announcement,https://ai.meta.com/blog/meta-llama-3-1/
llama-3-1-8b,meta,human-eval,72.6,2024-07-23,0-shot,Llama 3.1 announcement,https://ai.meta.com/blog/meta-llama-3-1/
llama-3-3-70b,meta,human-eval,80.5,2024-07-23,0-shot,Llama 3.1 announcement,https://ai.meta.com/blog/meta-llama-3-1/
gpt-4o,openai,human-eval,90.2,2024-07-23,0-shot,Llama 3.1 announcement,https://ai.meta.com/blog/meta-llama-3-1/
claude-3-5-sonnet,anthropic,if-eval,88.0,2024-07-23,,Llama 3.1 announcement,https://ai.meta.com/blog/meta-llama-3-1/
llama-3-1-405b,meta,if-eval,88.6,2024-07-23,,Llama 3.1 announcement,https://ai.meta.com/blog/meta-llama-3-1/
llama-3-1-8b,meta,if-eval,80.4,2024-07-23,,Llama 3.1 announcement,https://ai.meta.com/blog/meta-llama-3-1/
llama-3-3-70b,meta,if-eval,87.5,2024-07-23,,Llama 3.1 announcement,https://ai.meta.com/blog/meta-llama-3-1/
gpt-4o,openai,if-eval,85.6,2024-07-23,,Llama 3.1 announcement,https://ai.meta.com/blog/meta-llama-3-1/
claude-3-5-sonnet,anthropic,math,71.1,2024-07-23,0-shot,Llama 3.1 announcement,https://ai.meta.com/blog/meta-llama-3-1/
llama-3-1-405b,meta,math,73.8,2024-07-23,0-shot,Llama 3.1 announcement,https://ai.meta.com/blog/meta-llama-3-1/
llama-3-1-8b,meta,math,51.9,2024-07-23,0-shot,Llama 3.1 announcement,https://ai.meta.com/blog/meta-llama-3-1/
llama-3-3-70b,meta,math,68.0,2024-07-23,0-shot,Llama 3.1 announcement,https://ai.meta.com/blog/meta-llama-3-1/
gpt-4o,openai,math,76.6,2024-07-23,0-shot,Llama 3.1 announcement,https://ai.meta.com/blog/meta-llama-3-1/
claude-3-5-sonnet,anthropic,mmlu,88.3,2024-07-23,0-shot,Llama 3.1 announcement,https://ai.meta.com/blog/meta-llama-3-1/
llama-3-1-405b,meta,mmlu,88.6,2024-07-23,0-shot,Llama 3.1 announcement,https://ai.meta.com/blog/meta-llama-3-1/
llama-3-1-8b,meta,mmlu,73.0,2024-07-23,0-shot,Llama 3.1 announcement,https://ai.meta.com/blog/meta-llama-3-1/
llama-3-3-70b,meta,mmlu,86.0,2024-07-23,0-shot,Llama 3.1 announcement,https://ai.meta.com/blog/meta-llama-3-1/
gpt-4o,openai,mmlu,88.7,2024-07-23,0-shot,Llama 3.1 announcement,https://ai.meta.com/blog/meta-llama-3-1/
gemini-1-5-pro,google-deepmind,doc-vqa,93.1,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
claude-3-5-sonnet,anthropic,doc-vqa,95.2,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
claude-3-opus,anthropic,doc-vqa,89.3,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
llama-3-1-405b,meta,doc-vqa,92.2,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
gpt-4-turbo,openai,doc-vqa,87.2,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
gpt-4o,openai,doc-vqa,92.8,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
grok-1-5,xai,doc-vqa,85.6,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
grok-2,xai,doc-vqa,93.6,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
grok-2-mini,xai,doc-vqa,93.2,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
gemini-1-5-pro,google-deepmind,gpqa-diamond,46.2,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
claude-3-5-sonnet,anthropic,gpqa-diamond,59.6,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
claude-3-opus,anthropic,gpqa-diamond,50.4,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
llama-3-1-405b,meta,gpqa-diamond,51.1,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
gpt-4-turbo,openai,gpqa-diamond,48.0,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
gpt-4o,openai,gpqa-diamond,53.6,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
grok-1-5,xai,gpqa-diamond,35.9,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
grok-2,xai,gpqa-diamond,56.0,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
grok-2-mini,xai,gpqa-diamond,51.0,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
gemini-1-5-pro,google-deepmind,human-eval,71.9,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
claude-3-5-sonnet,anthropic,human-eval,92.0,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
claude-3-opus,anthropic,human-eval,84.9,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
llama-3-1-405b,meta,human-eval,89.0,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
gpt-4-turbo,openai,human-eval,87.1,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
gpt-4o,openai,human-eval,90.2,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
grok-1-5,xai,human-eval,74.1,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
grok-2,xai,human-eval,88.4,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
grok-2-mini,xai,human-eval,85.7,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
gemini-1-5-pro,google-deepmind,math,67.7,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
claude-3-5-sonnet,anthropic,math,71.1,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
claude-3-opus,anthropic,math,60.1,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
llama-3-1-405b,meta,math,73.8,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
gpt-4-turbo,openai,math,72.6,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
gpt-4o,openai,math,76.6,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
grok-1-5,xai,math,50.6,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
grok-2,xai,math,76.1,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
grok-2-mini,xai,math,73.0,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
gemini-1-5-pro,google-deepmind,math-vista,63.9,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
claude-3-5-sonnet,anthropic,math-vista,67.1,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
claude-3-opus,anthropic,math-vista,50.5,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
gpt-4-turbo,openai,math-vista,58.1,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
gpt-4o,openai,math-vista,63.8,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
grok-1-5,xai,math-vista,52.8,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
grok-2,xai,math-vista,69.0,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
grok-2-mini,xai,math-vista,68.1,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
gemini-1-5-pro,google-deepmind,mmlu,85.9,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
claude-3-5-sonnet,anthropic,mmlu,88.3,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
claude-3-opus,anthropic,mmlu,85.7,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
llama-3-1-405b,meta,mmlu,88.6,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
gpt-4-turbo,openai,mmlu,86.5,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
gpt-4o,openai,mmlu,88.7,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
grok-1-5,xai,mmlu,81.3,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
grok-2,xai,mmlu,87.5,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
grok-2-mini,xai,mmlu,86.2,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
gemini-1-5-pro,google-deepmind,mmlu-pro,69.0,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
claude-3-5-sonnet,anthropic,mmlu-pro,76.1,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
claude-3-opus,anthropic,mmlu-pro,68.5,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
llama-3-1-405b,meta,mmlu-pro,73.3,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
gpt-4-turbo,openai,mmlu-pro,63.7,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
gpt-4o,openai,mmlu-pro,72.6,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
grok-1-5,xai,mmlu-pro,51.0,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
grok-2,xai,mmlu-pro,75.5,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
grok-2-mini,xai,mmlu-pro,72.0,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
gemini-1-5-pro,google-deepmind,mmmu,62.2,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
claude-3-5-sonnet,anthropic,mmmu,68.3,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
claude-3-opus,anthropic,mmmu,59.4,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
llama-3-1-405b,meta,mmmu,64.5,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
gpt-4-turbo,openai,mmmu,63.1,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
gpt-4o,openai,mmmu,69.1,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
grok-1-5,xai,mmmu,53.6,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
grok-2,xai,mmmu,66.1,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
grok-2-mini,xai,mmmu,63.2,2024-08-13,,Grok 2 announcement,https://x.ai/news/grok-2
gemini-1-5-flash,google-deepmind,big-bench-hard,66.7,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gemini-1-5-flash,google-deepmind,big-bench-hard,66.7,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
llama-3-1-8b,meta,big-bench-hard,63.4,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
llama-3-1-8b,meta,big-bench-hard,63.4,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
phi-3-5-mini,microsoft,big-bench-hard,69.0,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
phi-3-5-moe,microsoft,big-bench-hard,79.1,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gpt-4o-mini,openai,big-bench-hard,80.4,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gpt-4o-mini,openai,big-bench-hard,80.4,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gemini-1-5-flash,google-deepmind,gsm8k,82.4,2024-08-22,8-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gemini-1-5-flash,google-deepmind,gsm8k,82.4,2024-08-22,8-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
llama-3-1-8b,meta,gsm8k,82.4,2024-08-22,8-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
llama-3-1-8b,meta,gsm8k,82.4,2024-08-22,8-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
phi-3-5-mini,microsoft,gsm8k,86.2,2024-08-22,8-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
phi-3-5-moe,microsoft,gsm8k,88.7,2024-08-22,8-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gpt-4o-mini,openai,gsm8k,91.3,2024-08-22,8-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gpt-4o-mini,openai,gsm8k,91.3,2024-08-22,8-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gemini-1-5-flash,google-deepmind,hellaswag,67.5,2024-08-22,5-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gemini-1-5-flash,google-deepmind,hellaswag,67.5,2024-08-22,5-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
llama-3-1-8b,meta,hellaswag,73.5,2024-08-22,5-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
llama-3-1-8b,meta,hellaswag,73.5,2024-08-22,5-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
phi-3-5-mini,microsoft,hellaswag,69.4,2024-08-22,5-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
phi-3-5-moe,microsoft,hellaswag,83.8,2024-08-22,5-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gpt-4o-mini,openai,hellaswag,87.1,2024-08-22,5-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gpt-4o-mini,openai,hellaswag,87.1,2024-08-22,5-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gemini-1-5-flash,google-deepmind,human-eval,74.4,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gemini-1-5-flash,google-deepmind,human-eval,74.4,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
llama-3-1-8b,meta,human-eval,66.5,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
llama-3-1-8b,meta,human-eval,66.5,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
phi-3-5-mini,microsoft,human-eval,62.8,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
phi-3-5-moe,microsoft,human-eval,70.7,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
gpt-4o-mini,openai,human-eval,86.6,2024-08-22,0-shot,Phi-3.5 announcement,https://techcommunity.microsoft.com/blog/azure-ai-services-blog/discover-the-new-multi-lingual-high-quality-phi-3-5-slms/4225280
